Planet_ID,Predicted_Class
0,7
1,2
2,1
3,0
4,4
5,1
6,4
7,4
8,2
9,9
10,0
11,6
12,9
13,0
14,1
15,5
16,4
17,7
18,3
19,4
20,9
21,6
22,6
23,5
24,4
25,0
26,7
27,4
28,0
29,1
30,3
31,1
32,3
33,4
34,7
35,2
36,7
37,1
38,2
39,1
40,1
41,7
42,4
43,5
44,3
45,5
46,1
47,2
48,4
49,4
50,6
51,3
52,5
53,5
54,6
55,5
56,4
57,1
58,4
59,5
60,7
61,2
62,4
63,8
64,9
65,9
66,6
67,4
68,3
69,0
70,7
71,0
72,3
73,8
74,1
75,9
76,5
77,2
78,9
79,7
80,7
81,6
82,2
83,7
84,4
85,4
86,7
87,3
88,6
89,1
90,3
91,6
92,4
93,3
94,1
95,4
96,1
97,8
98,6
99,4
100,6
101,0
102,5
103,4
104,9
105,4
106,2
107,1
108,9
109,4
110,8
111,7
112,3
113,9
114,7
115,4
116,4
117,4
118,4
119,8
120,5
121,4
122,7
123,6
124,4
125,4
126,0
127,5
128,8
129,5
130,6
131,6
132,5
133,7
134,8
135,1
136,0
137,1
138,6
139,4
140,6
141,7
142,3
143,1
144,9
145,1
146,8
147,2
148,0
149,2
150,4
151,9
152,5
153,5
154,1
155,5
156,4
157,0
158,3
159,4
160,4
161,6
162,5
163,4
164,6
165,5
166,4
167,5
168,1
169,4
170,4
171,7
172,3
173,3
174,2
175,1
176,1
177,8
178,1
179,3
180,1
181,3
182,5
183,0
184,3
185,4
186,2
187,3
188,0
189,1
190,1
191,1
192,0
193,9
194,0
195,2
196,1
197,6
198,4
199,2
200,3
201,6
202,1
203,1
204,1
205,3
206,9
207,5
208,2
209,4
210,4
211,5
212,4
213,7
214,9
215,8
216,3
217,6
218,5
219,5
220,7
221,2
222,2
223,7
224,1
225,2
226,8
227,4
228,1
229,7
230,5
231,3
232,2
233,7
234,7
235,7
236,2
237,2
238,4
239,1
240,3
241,5
242,0
243,7
244,2
245,5
246,0
247,6
248,4
249,2
250,9
251,1
252,9
253,5
254,7
255,7
256,2
257,8
258,2
259,0
260,8
261,5
262,7
263,7
264,4
265,1
266,8
267,1
268,5
269,0
270,3
271,0
272,1
273,9
274,9
275,4
276,1
277,8
278,2
279,1
280,2
281,4
282,7
283,5
284,9
285,2
286,6
287,4
288,1
289,3
290,9
291,2
292,9
293,2
294,0
295,4
296,0
297,0
298,2
299,3
300,6
301,7
302,1
303,2
304,9
305,0
306,2
307,9
308,4
309,3
310,3
311,0
312,0
313,5
314,1
315,9
316,6
317,5
318,2
319,5
320,7
321,7
322,9
323,3
324,6
325,4
326,2
327,0
328,7
329,1
330,1
331,2
332,1
333,5
334,3
335,3
336,4
337,7
338,8
339,6
340,5
341,4
342,1
343,3
344,8
345,1
346,5
347,5
348,1
349,7
350,1
351,5
352,0
353,6
354,1
355,5
356,5
357,1
358,7
359,9
360,4
361,6
362,2
363,1
364,5
365,0
366,6
367,5
368,6
369,3
370,7
371,2
372,0
373,8
374,3
375,5
376,9
377,1
378,1
379,4
380,0
381,7
382,3
383,7
384,6
385,1
386,6
387,2
388,1
389,9
390,2
391,8
392,4
393,1
394,5
395,5
396,2
397,5
398,4
399,4
400,2
401,8
402,3
403,9
404,2
405,4
406,5
407,0
408,3
409,1
410,7
411,7
412,3
413,7
414,9
415,7
416,1
417,9
418,2
419,1
420,4
421,2
422,9
423,2
424,0
425,4
426,9
427,1
428,4
429,8
430,1
431,2
432,4
433,5
434,9
435,8
436,8
437,3
438,7
439,6
440,0
441,0
442,3
443,5
444,3
445,0
446,6
447,4
448,8
449,5
450,3
451,8
452,2
453,3
454,4
455,1
456,2
457,6
458,8
459,0
460,5
461,6
462,6
463,6
464,7
465,8
466,3
467,2
468,8
469,5
470,3
471,7
472,6
473,1
474,8
475,4
476,1
477,2
478,6
479,3
480,1
481,4
482,7
483,5
484,4
485,0
486,4
487,4
488,9
489,1
490,0
491,5
492,2
493,3
494,7
495,0
496,4
497,4
498,0
499,6
500,3
501,4
502,5
503,2
504,1
505,3
506,1
507,5
508,6
509,5
510,7
511,4
512,2
513,2
514,6
515,4
516,2
517,6
518,5
519,9
520,5
521,9
522,9
523,1
524,3
525,0
526,3
527,3
528,3
529,1
530,4
531,3
532,4
533,4
534,6
535,4
536,2
537,1
538,5
539,2
540,5
541,4
542,2
543,4
544,4
545,0
546,0
547,3
548,3
549,2
550,9
551,4
552,0
553,2
554,7
555,4
556,4
557,7
558,9
559,6
560,4
561,0
562,4
563,8
564,0
565,9
566,6
567,0
568,6
569,4
570,5
571,4
572,8
573,3
574,3
575,9
576,3
577,3
578,8
579,7
580,8
581,0
582,2
583,2
584,1
585,7
586,0
587,6
588,5
589,4
590,3
591,3
592,0
593,9
594,6
595,5
596,8
597,0
598,9
599,4
600,6
601,3
602,6
603,8
604,5
605,9
606,3
607,6
608,0
609,2
610,4
611,0
612,2
613,7
614,3
615,1
616,4
617,7
618,5
619,8
620,0
621,8
622,4
623,6
624,2
625,6
626,7
627,4
628,4
629,0
630,4
631,8
632,2
633,2
634,4
635,2
636,7
637,3
638,5
639,9
640,1
641,8
642,0
643,2
644,0
645,0
646,6
647,1
648,3
649,7
650,6
651,7
652,1
653,2
654,0
655,8
656,0
657,3
658,7
659,7
660,4
661,0
662,4
663,1
664,3
665,6
666,7
667,1
668,4
669,3
670,4
671,6
672,1
673,9
674,5
675,1
676,7
677,3
678,9
679,7
680,6
681,4
682,1
683,3
684,8
685,8
686,3
687,3
688,6
689,7
690,2
691,4
692,5
693,8
694,5
695,1
696,1
697,4
698,4
699,5
700,1
701,0
702,7
703,7
704,0
705,7
706,4
707,9
708,4
709,8
710,5
711,0
712,4
713,0
714,3
715,2
716,1
717,6
718,8
719,4
720,6
721,0
722,4
723,5
724,6
725,1
726,7
727,3
728,2
729,6
730,7
731,2
732,6
733,4
734,3
735,1
736,4
737,6
738,3
739,5
740,9
741,2
742,0
743,6
744,2
745,1
746,7
747,3
748,4
749,1
750,0
751,5
752,4
753,3
754,1
755,1
756,7
757,4
758,4
759,9
760,9
761,8
762,4
763,0
764,2
765,4
766,3
767,1
768,1
769,6
770,4
771,7
772,1
773,4
774,4
775,2
776,4
777,1
778,5
779,5
780,3
781,3
782,3
783,1
784,4
785,5
786,6
787,8
788,9
789,4
790,1
791,4
792,3
793,3
794,0
795,6
796,2
797,5
798,1
799,2
800,5
801,6
802,4
803,4
804,0
805,8
806,2
807,3
808,3
809,1
810,7
811,3
812,5
813,4
814,6
815,3
816,2
817,6
818,1
819,3
820,6
821,0
822,7
823,2
824,1
825,7
826,1
827,4
828,2
829,4
830,4
831,1
832,7
833,7
834,6
835,1
836,1
837,2
838,4
839,3
840,1
841,7
842,7
843,4
844,7
845,0
846,9
847,3
848,1
849,3
850,1
851,0
852,7
853,7
854,0
855,3
856,5
857,5
858,2
859,7
860,6
861,6
862,4
863,2
864,8
865,3
866,5
867,2
868,2
869,5
870,6
871,0
872,8
873,2
874,9
875,2
876,8
877,8
878,8
879,3
880,7
881,4
882,7
883,5
884,0
885,6
886,6
887,3
888,2
889,1
890,3
891,2
892,2
893,9
894,3
895,0
896,0
897,5
898,8
899,3
900,1
901,4
902,4
903,6
904,0
905,2
906,4
907,1
908,4
909,7
910,4
911,7
912,3
913,4
914,8
915,8
916,4
917,7
918,1
919,2
920,1
921,2
922,2
923,3
924,8
925,3
926,2
927,3
928,4
929,1
930,7
931,4
932,0
933,3
934,5
935,5
936,0
937,6
938,5
939,0
940,6
941,7
942,6
943,6
944,3
945,2
946,7
947,8
948,1
949,1
950,4
951,7
952,4
953,4
954,9
955,5
956,2
957,5
958,3
959,4
960,9
961,8
962,7
963,1
964,1
965,0
966,9
967,1
968,4
969,7
970,5
971,4
972,0
973,6
974,2
975,2
976,3
977,1
978,5
979,1
980,2
981,0
982,3
983,3
984,1
985,2
986,6
987,7
988,1
989,6
990,8
991,3
992,4
993,0
994,1
995,2
996,2
997,0
998,8
999,4
1000,9
1001,0
1002,3
1003,3
1004,1
1005,9
1006,7
1007,8
1008,1
1009,0
1010,4
1011,1
1012,9
1013,9
1014,0
1015,9
1016,2
1017,4
1018,8
1019,1
1020,3
1021,7
1022,5
1023,9
1024,4
1025,1
1026,3
1027,1
1028,3
1029,8
1030,1
1031,2
1032,4
1033,8
1034,0
1035,6
